Students	341
0832928	001763 003465 
0833031	001893 006042 
0833188	004017 007043 007068 007124 
0833266	003433 007364 
0833368	002182 003441 
0833438	001193 001864 001893 006846 
0833511	001551 004011 007125 007127 
0833657	002571 
0833695	001213 001248 004046 
0833941	001551 003518 003556 008779 
0834138	005123 006044 006863 006865 
0834343	001444 001845 001862 001890 
0834443	006036 006042 006054 
0834472	001566 001568 003026 003433 
0834495	002935 003027 006029 
0834544	001566 001568 001573 
0834603	002935 004739 
0835804	001547 006054 
0836379	003026 004274 007125 
0836471	006024 007068 007125 007127 
0836898	001162 003026 003433 007007 
0836904	002992 008492 008500 008821 
0843307	006865 
0845664	002394 004857 
0846811	002949 007043 007127 
0847248	006044 006054 006059 
0847254	002939 002945 
0847790	002992 004355 006026 008420 
0847932	002162 002164 007372 008496 
0848150	001856 002160 002992 
0848355	001838 
0848492	001847 006029 006846 
0848562	002472 008496 
0848680	007372 007374 007375 007381 
0848750	002562 007008 007127 
0848789	002571 003027 
0848994	004374 
0849022	002992 003433 
0849243	004046 007068 007127 
0849245	004666 007374 007375 007377 
0849713	002367 002562 004838 004857 
0849809	001566 001568 004808 
0850337	001551 003505 
0850382	001766 003454 003556 008439 
0850564	001468 001893 
0850607	007010 007043 007125 
0850613	002571 006042 
0850690	001193 001838 007043 007076 
0850854	002164 002173 006042 006502 
0851024	003026 003034 006500 
0851033	004009 005734 
0851187	002671 004885 
0851209	002164 002182 006508 
0851297	003026 007125 007127 
0851302	002562 007043 007127 007372 
0851310	002412 003007 006036 006042 
0851403	001764 002162 002164 005734 
0851545	006518 006544 
0851684	001424 004733 005863 
0852088	002464 002472 
0852109	006029 006500 006518 007905 
0852176	001856 001890 
0852192	006023 
0852358	003433 005141 006863 
0852409	004065 
