Course	Room	Teacher	Time	Students
007010	RCSEM	0162976	54	0850607 0904003 0867125 0913115 0966414 0999896 1005315 1018174 
008439	GOB	0132890	54	0786698 0791975 0859719 0896224 0906085 0907596 0907897 0945635 
003454	GIL210	0915760	54	0768585 0850382 0807750 0859719 0890043 0904918 0910403 0916427 
003441	TAYSEM	0897706	54	0817768 0751788 0746084 0810885 0825616 0833368 0887308 0897911 
004274	CARP25	0017611	54	0852608 0836379 0746907 0779081 0871255 0883488 0904918 0920248 
003026	THTL	0222805	54	0746210 0734613 0748713 0802127 0813159 0836898 0892333 
006500	TAYB	0777265	54	0851024 0920400 0852109 0853970 0985094 0998799 1002036 
002367	TH110	0493725	54	0859066 0829096 0894845 0906085 0999712 0999896 1025644 
007127	EHIII	0031573	54	0677533 0656863 0634284 0781527 0785917 0787430 0818349 
008767	PK180	0428728	54	0827963 0901262 0747562 0862049 1000750 1001351 1004324 
002412	TH251	1051497	54	0852945 0809192 0825616 0829360 0851310 0858034 0860497 
004359	ROSTUD	0138190	54	0948568 0784123 0789284 0826363 0966414 0986807 
008773	PK25	0431786	53	0812824 0904347 0913989 0959337 0986688 1056688 0897034 0912781 0913880 0945034 0992189 1006899 1007882 1025629 1076854 0919158 0920095 0960037 1004733 1015256 1017444 1055078 1078508 
007008	DAL318	0316015	54	0783208 0751495 0848750 0883488 0903229 0917040 
007375	PK11	0031631	54	0772032 0826670 0556027 0742886 0813147 0858114 
001843	ARNST	0056992	54	0883015 0773014 0807993 0887308 0901688 0985094 
003003	PEMSTD	0031406	54	0419327 0853174 0828705 0854724 0890945 0903229 
004014	TAYG	1084297	53	0859409 0889384 0945809 0945969 0959304 1039831 1057535 1065271 1081939 0744475 0919772 0966125 0993551 0998885 1000122 1005548 0918064 0946010 0999689 1040818 
001248	PK128	0031388	54	0419327 0771438 0769943 0812628 0818384 0818599 
005724	CARP17	0031392	54	0950811 0145931 0825990 0904918 0913115 0914076 
001193	TAYE	0706398	54	0829796 0752553 0772504 0781527 0818349 0818599 
007381	GIL101	0031611	54	0780450 0822518 0710449 0768049 0774062 0896224 
001845	TH104	0031577	54	0770471 0799016 0834343 0887308 0890199 
001213	RCCON	0031471	54	0770471 0771438 0769943 0812628 0818384 
008420	PK259	0031553	54	0803579 0847790 0862152 1077003 
002164	EHSEM	0180723	54	0806269 0784558 0781472 0812300 
006036	PK241	0031526	54	0802029 0813366 0748713 
007125	PK336	0162976	53	0738079 0739031 0748627 0769686 0830269 0832171 0833511 0850607 0851297 0912081 0709554 0751242 0830141 0830791 0831031 0836379 0836471 0781527 
006038	PK300	0031621	54	0829788 0830862 0906035 
003442	GOCOM	0826941	54	0756275 0803706 0828705 
006054	DAL100A	0207327	53	0786993 0828036 0829788 0831531 0835804 0853072 0916398 0813366 0847248 0855085 0897310 0899316 0748713 0834443 0857382 0859186 
008784	TH102	0031572	54	0787159 0904003 0902118 
002162	PK232	0986606	54	0806269 0799016 0781472 
002635	PK200	0320102	54	0785336 0911706 0971315 
001862	CAN311	0031557	54	0804193 0806886 0780528 
006059	EHII	0409737	53	0786993 0807702 0812632 0827209 0830269 0831531 0853072 0916398 0744449 0771876 0806452 0847248 0755048 0771900 0781523 
003445	TAYF	0031359	53	0901570 0988631 1025379 1040868 1053370 0826363 0831413 0887308 0887398 0965925 0991756 1015256 1020695 1040618 1040874 
004355	PK338	0989327	53	1047339 1084334 0818674 0847790 0900525 1054176 1056281 1056600 1068109 0825024 0965925 1005315 1006799 1036027 1064045 
002935	DAL204	1167899	53	0742089 0832718 0834495 1046086 0656863 0801247 0828021 0865894 0952443 0998815 1017412 0825743 0834603 0991756 
001847	PK328	0814748	53	0861391 0861815 0882323 0892236 0814593 0820055 0830280 0830807 0848492 0873557 0905540 0908164 0909692 
004808	CARP13	1074848	53	0773772 0919776 0950811 0967532 0967988 0813366 0825970 0991229 1077257 0772927 0849809 0887467 1004206 
001162	DAL105	1063511	53	0680495 0976244 1001905 1016793 0831798 0993551 1078819 0634284 0711336 0785917 0827786 0836898 
005847	EHLEC	1015598	53	0865645 0820055 0909942 1001887 1025035 0780191 0789995 0899292 0908461 0999833 1011104 1018817 
002464	TH111	1051497	53	0738079 0829096 0852088 0897931 0744133 0829360 0858034 0859186 0887467 0918153 0919825 
004835	PK243	0032827	53	0854345 0903449 0771732 0909240 0988355 0993506 1003476 0807750 0888075 0910403 0953178 
004888	TH224	0031373	53	0742063 0709543 0741632 0826099 0828021 0858092 0772218 0778307 0810885 0825990 0829397 
008779	PK229	0576472	53	0748627 0794297 0967042 1007458 0657857 0787509 0830886 0902118 0976421 0987243 
003556	PK349	0599596	53	0671451 0603589 0771438 0828017 0670870 0746084 0772504 0810196 0831413 0873190 
001573	PK227	0826962	53	0772735 0709543 0756732 0897310 0907172 0987861 0781472 0908002 0991756 
001444	CARP21	0031403	53	0950504 0145931 0876307 0909091 0913880 0999195 0780528 0834343 0896036 0917702 
004885	PK278	0672202	53	0742063 0784123 0858092 0914256 0914599 0755872 0829397 0908002 0918153 1004206 
007006	TAYD	0031568	53	0831435 0661924 0886158 0906618 0963413 0987600 1000990 1005427 1015256 
007395	PK337	1167859	53	0781139 0791975 0802256 0825102 0828467 0754424 0771075 0779966 0824872 
006865	DAL112	1167883	53	0834138 0824299 0829837 0830862 0843307 0772005 0822717 0886011 0952594 
002571	EHI	0564741	53	0807702 0829837 0741707 0781976 0832137 0833657 0848789 0850613 
005141	TAYC	1062910	53	0827772 1037745 1040045 1066308 1078413 1086916 1005427 1024315 
007377	PK264	0031522	53	0787159 0822518 0849245 0865750 0892206 0902217 0754424 0906362 
003525	CARP15	1063157	53	0742734 0780485 0825559 0825743 0827786 0904752 0953178 1005720 
001766	RCSEM	1165592	53	0787159 0741632 0746537 0788425 0901868 0905954 0916427 
001566	PK25	0826962	52	0834472 0834544 0865618 0967532 0988631 1065945 1084462 0826565 0908998 0849809 0889700 
005845	GOB	0031582	53	1025379 0988603 0773276 0960084 1037291 1039868 1044157 
004017	GIL210	0031578	53	0833188 0803706 0899481 0907914 1065183 0746084 0858114 
006518	TAYSEM	0777265	53	0911936 0851545 0903064 0985440 0806873 0852109 0883488 
005159	CARP25	1084458	53	0782876 0802710 0807347 0823997 0993532 0951991 0991668 
002472	TAYG	1051497	52	0738079 0848562 0751823 0826565 0828021 0832248 0852088 0747562 0780735 0809033 0828705 
001568	PK25	0826962	51	0834472 0834544 0865618 0967532 0988631 1065945 1084462 0826565 0908998 0849809 0889700 
003027	THTL	0375562	53	0834495 0802710 0803706 0773573 0848789 0853970 
003562	TAYB	0024092	53	0742461 0827460 0746084 0772504 0788425 0810885 0998323 
006863	TH110	0826957	53	0799414 0809192 0787582 0822717 0832455 0889858 
001764	PK336	1165592	52	0785336 0889384 0991763 0993566 1003389 1084462 0851403 0879882 0952008 0981989 
003465	EHIII	0058557	53	0742461 0827460 0807750 0810196 0852456 1067241 
002182	PK180	0428815	53	0742089 0773692 0806873 0833368 0851209 0852940 
004857	TH251	1063507	53	0788849 0849713 0867801 0778307 0857382 0899292 
008479	ROSTUD	0031619	53	0748627 0858864 0860532 0862152 0903222 
005248	DAL318	1167853	53	0783208 0656863 0752318 0890945 0918277 0999833 
004807	DAL100A	0672202	52	0788849 0899636 1029210 0783456 0807347 0972660 1084017 1005112 1056217 1077003 
001551	PK11	0855533	53	0771752 0828021 0850337 0905540 0909692 
005734	ARNST	0855349	53	0770471 0798802 0754424 0790880 0825559 0908461 
008821	PEMSTD	0031572	53	0739031 0772305 0769557 0787509 0857087 
007076	EHII	0031568	52	0859231 0860204 0909693 0850690 0887130 0905351 0907665 0634284 0769851 0999712 
003007	PK128	0222805	53	0860204 0858850 0851310 0859186 0892333 0894845 
006860	CARP17	1167884	53	1005059 0754161 0886011 0957333 1008387 
004065	TAYE	0854975	53	0852409 0805926 0634162 0790880 0813159 0831703 
008492	GIL101	0031462	53	0828065 0772305 0782929 0807993 0860532 0903222 
007034	TH104	0031573	53	0859231 0887130 0755872 0873190 0913115 
001893	RCCON	0898918	53	0773772 0661924 0780528 0833438 
008496	TAYF	0031619	52	0830197 0847932 0848562 0820055 0657857 0809033 0852456 0859719 0907248 
004838	TAYG	1051497	51	0903600 0950942 1065945 0849713 0901481 0914599 1003476 0889700 0917040 
001194	PK259	0706398	53	0920261 0819118 0810196 0871255 0914260 
007398	EHSEM	0851717	53	0741435 0802256 0742886 
004046	PK338	0854975	52	0829788 0833695 0865645 0910056 0830141 0830700 0795445 0849243 
001763	PK241	0027799	53	0832928 0771438 0952594 
002394	PK300	0020988	53	0812298 0744449 0829360 
007068	GOCOM	0316015	53	0677533 0814822 0777510 
007124	TH102	1075274	53	0739031 0671926 0818349 
001767	PK232	0995161	53	0742734 0671926 0980544 
004830	PK200	0348369	53	0782876 0871309 0810885 
001185	CAN311	0031577	53	0862176 0748765 0789284 
001749	DAL204	1064203	52	0959337 1013197 1005199 1050781 1054176 1170860 0556027 1064605 
005741	PK328	0855349	52	0868309 0806452 0903064 0768049 0778307 0781523 0920248 
004815	CARP13	1074848	52	0809463 0903600 0959200 0967532 0908998 1058180 0744133 
002637	DAL105	0828228	52	0832171 0909693 0734613 0711336 0769020 0860497 0915226 
004036	EHLEC	0030564	52	0899440 0910056 0818674 0867494 0888222 0972660 0988355 
001189	TH111	0138190	52	0828065 0904706 0780485 0813277 0827460 0828467 0897911 
002173	PK243	1083806	52	0742089 0802807 0784558 0798802 0809839 0806873 0850854 
004297	TH224	0994827	52	0799414 0882728 0909662 0822717 0832455 0889858 0904540 
007902	PK229	0028745	52	0829376 0987276 1046439 1076085 0794297 0812518 0886011 
002872	PK349	1084458	52	0952211 0973811 1010750 0780191 0885444 0901688 0917702 
001852	PK227	0409956	52	0699614 0861391 0711460 0786916 0830807 0908164 0993929 
008500	PK336	0031619	51	0772032 0776956 0786698 0559777 0836904 0657857 0825478 
003001	CARP21	0375562	52	0419327 0907155 1002729 0899241 0825616 0899419 0915543 
004733	PK278	0004955	52	0851684 0861648 0865645 1067182 0901262 0889700 
002564	TAYD	1167856	52	0858924 0999715 0822753 0859319 0945959 0958879 
003518	PK337	0915760	52	0756275 0833941 0865667 0783959 0830276 0807993 
007915	DAL112	0775195	52	0744202 0745699 0780619 0829376 0812518 0794276 
001547	EHI	0031756	52	0744202 0835804 0913989 0871788 0908862 0802127 
003277	TAYC	0675005	52	0799414 0916398 0802766 0826670 0896217 0742549 
004282	PK264	1165566	52	0806189 0901539 0803723 0909091 0909662 0825478 
005221	CARP15	1167853	52	0865667 0883015 0976244 1019212 0807993 0911598 
007393	RCSEM	0987494	52	0772735 0829872 0825102 0825646 0779966 0896224 
005258	GOB	0056990	52	0742063 0989401 0744449 0786916 0787509 0914509 
007053	GIL210	0088906	52	0992223 0656863 0867494 0911802 0981989 0901946 
002945	DAL100A	0088906	51	0860663 0909693 0959092 0847254 0860497 
001179	TAYSEM	0827357	52	0831966 0988355 0992189 0906896 0944831 
003505	CARP25	1063507	52	0768507 0806189 0854235 0858924 0850337 
003034	THTL	0222805	52	0742461 0851024 0831798 0755048 0827099 
004051	TAYB	0031486	52	0772735 0707575 0860298 0830911 0904540 
001442	TH110	1167855	52	0787159 1007196 0858527 0993532 1005149 
001856	EHIII	0826942	52	0773385 0909837 0803723 0852176 0848150 
001897	PK180	0056992	52	0768585 0828596 0831966 0803723 0809224 
001560	TH251	0031332	52	0744202 0772305 0871788 0802127 0810794 
005286	ROSTUD	1020104	52	0672478 0910884 0770814 0789995 
002951	PK25	0088906	50	0801247 0634162 0769020 0854032 0855155 
004666	DAL318	0775640	52	0915740 0831800 0849245 1067483 
004278	PK11	0017611	52	0901539 0909091 0909662 0825478 
008441	ARNST	0031462	52	0776956 0812518 0779966 0907248 
001864	PEMSTD	0031557	52	0861391 0747562 0833438 0907897 
006502	PK128	0031621	52	0828036 0734613 0850854 0890043 
006544	CARP17	0127086	52	0900429 0830276 0851545 0992801 
008796	TAYE	0031392	52	0781191 0786698 1005971 0993506 
005206	TAYG	1051497	50	0672478 0865618 0802766 0918064 
002469	GIL101	0697660	52	0032765 0852945 0914290 0914299 
002939	TH104	0320102	52	0860663 0847254 1007394 0999733 
005282	RCCON	0493856	52	0823997 0826670 0896217 
006539	PK259	0777265	52	1083627 0787430 0830911 0883488 
001576	PK336	0826962	50	0918118 0772927 0908002 0918153 
004853	EHSEM	0032827	52	0899135 0856959 0755872 
001178	EHII	0827357	51	0901703 1002045 0748765 0911706 
001752	PK241	0416447	52	0781424 0744133 
005119	PK300	0031560	52	1020370 0032258 1041559 
002671	TAYF	0138190	51	0825935 0851187 0862176 0873190 
005123	PK338	0031560	51	0781147 0834138 0783959 0828705 
001890	DAL204	0826942	51	0768585 0803723 0852176 0834343 
005227	PK25	0088906	49	0680495 0782876 0999195 0890945 
005727	GOCOM	0984701	52	0419327 0741632 1077003 
006508	TH102	0031478	52	0858181 0851209 
007905	PK232	0031539	52	0827772 0852109 
004866	PK200	0031582	52	0826099 
001237	DAL100A	0827357	50	0768235 0812628 0818384 
005863	PK328	0031582	51	0851684 0888222 
001468	CAN311	0432212	52	0850564 0825024 
002709	CARP13	0024092	51	0889384 0810794 
005740	DAL105	0031392	51	0818674 0768049 
004374	EHLEC	0847593	51	0848994 0755872 
008488	TH111	0031553	51	0745699 0871788 
008485	EHII	0031553	50	0745699 0871788 
002949	TAYG	1051497	49	0846811 0888222 
004280	PK243	0031577	51	0768235 1005548 
001561	TH224	0031332	51	0744202 0810794 
006585	PK229	1075274	51	0830276 
002668	TAYF	0031392	50	0825935 
002660	PK349	0031572	51	0810794 
004735	PK227	0004955	51	0780191 
004739	CARP21	1084458	51	0834603 
004879	PK25	1051497	48	0828065 
001559	PK278	0129398	51	0825743 
001196	PK25	1051497	47	0819118 
002669	TAYD	0897706	51	0773014 
004304	PK337	0056992	51	0746203 
